category,word1,word2,word3
city-in-state,Anaheim,California,Lexington
city-in-state,Anaheim,California,Cincinnati
city-in-state,Anaheim,California,Toledo
city-in-state,Anaheim,California,Orlando
city-in-state,Anaheim,California,Chandler
city-in-state,Anaheim,California,Glendale
city-in-state,Anaheim,California,Reno
city-in-state,Anaheim,California,Scottsdale
city-in-state,Anaheim,California,Tacoma
city-in-state,Anaheim,California,Akron
city-in-state,Anaheim,California,Huntsville
city-in-state,Anaheim,California,Chicago
city-in-state,Honolulu,Hawaii,Chandler
city-in-state,Honolulu,Hawaii,Madison
city-in-state,Honolulu,Hawaii,Glendale
city-in-state,Honolulu,Hawaii,Reno
city-in-state,Honolulu,Hawaii,Scottsdale
city-in-state,Honolulu,Hawaii,Fremont
city-in-state,Honolulu,Hawaii,Irvine
city-in-state,Honolulu,Hawaii,Shreveport
city-in-state,Honolulu,Hawaii,Tacoma
city-in-state,Honolulu,Hawaii,Akron
city-in-state,Honolulu,Hawaii,Houston
city-in-state,Honolulu,Hawaii,Philadelphia
city-in-state,Honolulu,Hawaii,Jacksonville
city-in-state,Pittsburgh,Pennsylvania,Lexington
city-in-state,Pittsburgh,Pennsylvania,Lubbock
city-in-state,Pittsburgh,Pennsylvania,Glendale
city-in-state,Pittsburgh,Pennsylvania,Irvine
city-in-state,Pittsburgh,Pennsylvania,Spokane
city-in-state,Pittsburgh,Pennsylvania,Modesto
city-in-state,Pittsburgh,Pennsylvania,Akron
city-in-state,Pittsburgh,Pennsylvania,Glendale
city-in-state,Pittsburgh,Pennsylvania,Huntsville
city-in-state,Pittsburgh,Pennsylvania,Chicago
city-in-state,Pittsburgh,Pennsylvania,Dallas
city-in-state,Lexington,Kentucky,Anchorage
city-in-state,Lexington,Kentucky,Laredo
city-in-state,Lexington,Kentucky,Chandler
city-in-state,Lexington,Kentucky,Lubbock
city-in-state,Lexington,Kentucky,Scottsdale
city-in-state,Lexington,Kentucky,Modesto
city-in-state,Lexington,Kentucky,Fontana
city-in-state,Lexington,Kentucky,Glendale
city-in-state,Lexington,Kentucky,Tallahassee
city-in-state,Lexington,Kentucky,Huntsville
city-in-state,Lexington,Kentucky,Worcester
city-in-state,Lexington,Kentucky,Chicago
city-in-state,Stockton,California,Anchorage
city-in-state,Stockton,California,Plano
city-in-state,Stockton,California,Garland
city-in-state,Stockton,California,Tacoma
city-in-state,Stockton,California,Amarillo
city-in-state,Stockton,California,Chicago
city-in-state,Stockton,California,Indianapolis
city-in-state,Cincinnati,Ohio,Chandler
city-in-state,Cincinnati,Ohio,Madison
city-in-state,Cincinnati,Ohio,Lubbock
city-in-state,Cincinnati,Ohio,Garland
city-in-state,Cincinnati,Ohio,Irvine
city-in-state,Cincinnati,Ohio,Spokane
city-in-state,Cincinnati,Ohio,Shreveport
city-in-state,Cincinnati,Ohio,Amarillo
city-in-state,Cincinnati,Ohio,Glendale
city-in-state,Cincinnati,Ohio,Houston
city-in-state,Cincinnati,Ohio,Philadelphia
city-in-state,Cincinnati,Ohio,Jacksonville
city-in-state,Cincinnati,Ohio,Indianapolis
city-in-state,Cincinnati,Ohio,Austin
city-in-state,Anchorage,Alaska,Lubbock
city-in-state,Anchorage,Alaska,Hialeah
city-in-state,Anchorage,Alaska,Tacoma
city-in-state,Anchorage,Alaska,Tallahassee
city-in-state,Anchorage,Alaska,Worcester
city-in-state,Anchorage,Alaska,Chicago
city-in-state,Toledo,Ohio,Plano
city-in-state,Toledo,Ohio,Henderson
city-in-state,Toledo,Ohio,Orlando
city-in-state,Toledo,Ohio,Madison
city-in-state,Toledo,Ohio,Glendale
city-in-state,Toledo,Ohio,Reno
city-in-state,Toledo,Ohio,Irving
city-in-state,Toledo,Ohio,Fremont
city-in-state,Toledo,Ohio,Detroit
city-in-state,Plano,Texas,Hialeah
city-in-state,Plano,Texas,Irvine
city-in-state,Plano,Texas,Spokane
city-in-state,Plano,Texas,Glendale
city-in-state,Plano,Texas,Chicago
city-in-state,Plano,Texas,Jacksonville
city-in-state,Plano,Texas,Seattle
city-in-state,Henderson,Nevada,Orlando
city-in-state,Henderson,Nevada,Laredo
city-in-state,Henderson,Nevada,Madison
city-in-state,Henderson,Nevada,Lubbock
city-in-state,Henderson,Nevada,Glendale
city-in-state,Henderson,Nevada,Hialeah
city-in-state,Henderson,Nevada,Modesto
city-in-state,Henderson,Nevada,Tacoma
city-in-state,Henderson,Nevada,Fontana
city-in-state,Henderson,Nevada,Amarillo
city-in-state,Henderson,Nevada,Tallahassee
city-in-state,Henderson,Nevada,Philadelphia
city-in-state,Henderson,Nevada,Austin
city-in-state,Henderson,Nevada,Boston
city-in-state,Orlando,Florida,Lubbock
city-in-state,Orlando,Florida,Reno
city-in-state,Orlando,Florida,Modesto
city-in-state,Orlando,Florida,Akron
city-in-state,Orlando,Florida,Houston
city-in-state,Orlando,Florida,Philadelphia
city-in-state,Orlando,Florida,Dallas
city-in-state,Orlando,Florida,Indianapolis
city-in-state,Orlando,Florida,Austin
city-in-state,Orlando,Florida,Boston
city-in-state,Laredo,Texas,Glendale
city-in-state,Laredo,Texas,Reno
city-in-state,Laredo,Texas,Irvine
city-in-state,Laredo,Texas,Shreveport
city-in-state,Laredo,Texas,Oxnard
city-in-state,Laredo,Texas,Akron
city-in-state,Laredo,Texas,Philadelphia
city-in-state,Laredo,Texas,Seattle
city-in-state,Chandler,Arizona,Madison
city-in-state,Chandler,Arizona,Lubbock
city-in-state,Chandler,Arizona,Irving
city-in-state,Chandler,Arizona,Akron
city-in-state,Chandler,Arizona,Worcester
city-in-state,Chandler,Arizona,Chicago
city-in-state,Chandler,Arizona,Dallas
city-in-state,Chandler,Arizona,Jacksonville
city-in-state,Chandler,Arizona,Austin
city-in-state,Chandler,Arizona,Memphis
city-in-state,Chandler,Arizona,Louisville
city-in-state,Chandler,Arizona,Milwaukee
city-in-state,Madison,Wisconsin,Reno
city-in-state,Madison,Wisconsin,Fremont
city-in-state,Madison,Wisconsin,Irvine
city-in-state,Madison,Wisconsin,Spokane
city-in-state,Madison,Wisconsin,Modesto
city-in-state,Madison,Wisconsin,Shreveport
city-in-state,Madison,Wisconsin,Oxnard
city-in-state,Madison,Wisconsin,Huntsville
city-in-state,Madison,Wisconsin,Chicago
city-in-state,Madison,Wisconsin,Philadelphia
city-in-state,Madison,Wisconsin,Phoenix
city-in-state,Madison,Wisconsin,Indianapolis
city-in-state,Madison,Wisconsin,Austin
city-in-state,Madison,Wisconsin,Detroit
city-in-state,Madison,Wisconsin,Denver
city-in-state,Madison,Wisconsin,Nashville
city-in-state,Lubbock,Texas,Hialeah
city-in-state,Lubbock,Texas,Scottsdale
city-in-state,Lubbock,Texas,Fontana
city-in-state,Lubbock,Texas,Huntsville
city-in-state,Lubbock,Texas,Worcester
city-in-state,Lubbock,Texas,Chicago
city-in-state,Lubbock,Texas,Phoenix
city-in-state,Lubbock,Texas,Indianapolis
city-in-state,Lubbock,Texas,Louisville
city-in-state,Lubbock,Texas,Portland
city-in-state,Garland,Texas,Fremont
city-in-state,Garland,Texas,Huntsville
city-in-state,Garland,Texas,Boston
city-in-state,Glendale,Arizona,Fontana
city-in-state,Glendale,Arizona,Tallahassee
city-in-state,Glendale,Arizona,Dallas
city-in-state,Glendale,Arizona,Austin
city-in-state,Glendale,Arizona,Memphis
city-in-state,Glendale,Arizona,Louisville
city-in-state,Hialeah,Florida,Irving
city-in-state,Hialeah,Florida,Modesto
city-in-state,Hialeah,Florida,Shreveport
city-in-state,Hialeah,Florida,Fontana
city-in-state,Hialeah,Florida,Huntsville
city-in-state,Hialeah,Florida,Worcester
city-in-state,Hialeah,Florida,Phoenix
city-in-state,Hialeah,Florida,Dallas
city-in-state,Hialeah,Florida,Detroit
city-in-state,Hialeah,Florida,Baltimore
city-in-state,Hialeah,Florida,Nashville
city-in-state,Hialeah,Florida,Sacramento
city-in-state,Reno,Nevada,Fremont
city-in-state,Reno,Nevada,Irvine
city-in-state,Reno,Nevada,Spokane
city-in-state,Reno,Nevada,Akron
city-in-state,Reno,Nevada,Glendale
city-in-state,Reno,Nevada,Houston
city-in-state,Reno,Nevada,Dallas
city-in-state,Reno,Nevada,Jacksonville
city-in-state,Reno,Nevada,Austin
city-in-state,Reno,Nevada,Seattle
city-in-state,Reno,Nevada,Denver
city-in-state,Reno,Nevada,Portland
city-in-state,Reno,Nevada,Tucson
city-in-state,Reno,Nevada,Sacramento
city-in-state,Reno,Nevada,Mesa
city-in-state,Scottsdale,Arizona,Irvine
city-in-state,Scottsdale,Arizona,Modesto
city-in-state,Scottsdale,Arizona,Fontana
city-in-state,Scottsdale,Arizona,Amarillo
city-in-state,Scottsdale,Arizona,Glendale
city-in-state,Scottsdale,Arizona,Worcester
city-in-state,Scottsdale,Arizona,Philadelphia
city-in-state,Scottsdale,Arizona,Jacksonville
city-in-state,Scottsdale,Arizona,Seattle
city-in-state,Scottsdale,Arizona,Denver
city-in-state,Scottsdale,Arizona,Milwaukee
city-in-state,Scottsdale,Arizona,Sacramento
city-in-state,Scottsdale,Arizona,Atlanta
city-in-state,Scottsdale,Arizona,Omaha
city-in-state,Irving,Texas,Fremont
city-in-state,Irving,Texas,Irvine
city-in-state,Irving,Texas,Tacoma
city-in-state,Irving,Texas,Glendale
city-in-state,Irving,Texas,Philadelphia
city-in-state,Irving,Texas,Seattle
city-in-state,Irving,Texas,Nashville
city-in-state,Irving,Texas,Louisville
city-in-state,Irving,Texas,Portland
city-in-state,Irving,Texas,Tucson
city-in-state,Irving,Texas,Fresno
city-in-state,Irving,Texas,Sacramento
city-in-state,Irving,Texas,Mesa
city-in-state,Irving,Texas,Omaha
city-in-state,Fremont,California,Houston
city-in-state,Fremont,California,Indianapolis
city-in-state,Fremont,California,Portland
city-in-state,Fremont,California,Tulsa
city-in-state,Irvine,California,Spokane
city-in-state,Irvine,California,Shreveport
city-in-state,Irvine,California,Worcester
city-in-state,Irvine,California,Chicago
city-in-state,Irvine,California,Dallas
city-in-state,Irvine,California,Nashville
city-in-state,Irvine,California,Atlanta
city-in-state,Irvine,California,Omaha
city-in-state,Irvine,California,Miami
city-in-state,Spokane,Washington,Fontana
city-in-state,Spokane,Washington,Akron
city-in-state,Spokane,Washington,Worcester
city-in-state,Spokane,Washington,Philadelphia
city-in-state,Spokane,Washington,Jacksonville
city-in-state,Spokane,Washington,Denver
city-in-state,Spokane,Washington,Baltimore
city-in-state,Spokane,Washington,Milwaukee
city-in-state,Spokane,Washington,Mesa
city-in-state,Spokane,Washington,Atlanta
city-in-state,Spokane,Washington,Omaha
city-in-state,Modesto,California,Shreveport
city-in-state,Modesto,California,Philadelphia
city-in-state,Modesto,California,Dallas
city-in-state,Modesto,California,Jacksonville
city-in-state,Modesto,California,Baltimore
city-in-state,Modesto,California,Mesa
city-in-state,Modesto,California,Minneapolis
city-in-state,Shreveport,Louisiana,Fontana
city-in-state,Shreveport,Louisiana,Huntsville
city-in-state,Shreveport,Louisiana,Chicago
city-in-state,Shreveport,Louisiana,Houston
city-in-state,Shreveport,Louisiana,Philadelphia
city-in-state,Shreveport,Louisiana,Phoenix
city-in-state,Shreveport,Louisiana,Indianapolis
city-in-state,Shreveport,Louisiana,Denver
city-in-state,Shreveport,Louisiana,Baltimore
city-in-state,Shreveport,Louisiana,Portland
city-in-state,Shreveport,Louisiana,Fresno
city-in-state,Shreveport,Louisiana,Omaha
city-in-state,Shreveport,Louisiana,Cleveland
city-in-state,Tacoma,Washington,Fontana
city-in-state,Tacoma,Washington,Tallahassee
city-in-state,Tacoma,Washington,Worcester
city-in-state,Tacoma,Washington,Chicago
city-in-state,Tacoma,Washington,Philadelphia
city-in-state,Tacoma,Washington,Baltimore
city-in-state,Tacoma,Washington,Nashville
city-in-state,Tacoma,Washington,Portland
city-in-state,Tacoma,Washington,Sacramento
city-in-state,Tacoma,Washington,Oakland
city-in-state,Tacoma,Washington,Wichita
city-in-state,Oxnard,California,Amarillo
city-in-state,Oxnard,California,Tallahassee
city-in-state,Oxnard,California,Huntsville
city-in-state,Oxnard,California,Worcester
city-in-state,Oxnard,California,Chicago
city-in-state,Oxnard,California,Houston
city-in-state,Oxnard,California,Phoenix
city-in-state,Oxnard,California,Indianapolis
city-in-state,Oxnard,California,Boston
city-in-state,Oxnard,California,Seattle
city-in-state,Oxnard,California,Baltimore
city-in-state,Oxnard,California,Louisville
city-in-state,Oxnard,California,Milwaukee
city-in-state,Oxnard,California,Portland
city-in-state,Oxnard,California,Omaha
city-in-state,Oxnard,California,Tulsa
city-in-state,Fontana,California,Huntsville
city-in-state,Fontana,California,Worcester
city-in-state,Fontana,California,Philadelphia
city-in-state,Fontana,California,Indianapolis
city-in-state,Fontana,California,Austin
city-in-state,Fontana,California,Detroit
city-in-state,Fontana,California,Portland
city-in-state,Fontana,California,Mesa
city-in-state,Fontana,California,Minneapolis
city-in-state,Fontana,California,Arlington
city-in-state,Akron,Ohio,Tallahassee
city-in-state,Akron,Ohio,Philadelphia
city-in-state,Akron,Ohio,Jacksonville
city-in-state,Akron,Ohio,Louisville
city-in-state,Akron,Ohio,Portland
city-in-state,Akron,Ohio,Tucson
city-in-state,Akron,Ohio,Atlanta
city-in-state,Akron,Ohio,Miami
city-in-state,Akron,Ohio,Tulsa
city-in-state,Akron,Ohio,Wichita
city-in-state,Akron,Ohio,Bakersfield
city-in-state,Amarillo,Texas,Glendale
city-in-state,Amarillo,Texas,Indianapolis
city-in-state,Amarillo,Texas,Memphis
city-in-state,Amarillo,Texas,Boston
city-in-state,Amarillo,Texas,Seattle
city-in-state,Amarillo,Texas,Denver
city-in-state,Amarillo,Texas,Louisville
city-in-state,Amarillo,Texas,Milwaukee
city-in-state,Amarillo,Texas,Tulsa
city-in-state,Amarillo,Texas,Minneapolis
city-in-state,Amarillo,Texas,Tampa
city-in-state,Amarillo,Texas,Anaheim
city-in-state,Glendale,California,Phoenix
city-in-state,Glendale,California,Jacksonville
city-in-state,Glendale,California,Indianapolis
city-in-state,Glendale,California,Austin
city-in-state,Glendale,California,Milwaukee
city-in-state,Glendale,California,Miami
city-in-state,Glendale,California,Minneapolis
city-in-state,Glendale,California,Wichita
city-in-state,Glendale,California,Arlington
city-in-state,Glendale,California,Tampa
city-in-state,Glendale,California,Pittsburgh
city-in-state,Tallahassee,Florida,Dallas
city-in-state,Tallahassee,Florida,Memphis
city-in-state,Tallahassee,Florida,Boston
city-in-state,Tallahassee,Florida,Seattle
city-in-state,Tallahassee,Florida,Denver
city-in-state,Tallahassee,Florida,Nashville
city-in-state,Tallahassee,Florida,Atlanta
city-in-state,Tallahassee,Florida,Omaha
city-in-state,Tallahassee,Florida,Tulsa
city-in-state,Tallahassee,Florida,Oakland
city-in-state,Tallahassee,Florida,Cleveland
city-in-state,Huntsville,Alabama,Worcester
city-in-state,Huntsville,Alabama,Chicago
city-in-state,Huntsville,Alabama,Austin
city-in-state,Huntsville,Alabama,Seattle
city-in-state,Huntsville,Alabama,Baltimore
city-in-state,Huntsville,Alabama,Milwaukee
city-in-state,Huntsville,Alabama,Portland
city-in-state,Huntsville,Alabama,Sacramento
city-in-state,Huntsville,Alabama,Atlanta
city-in-state,Huntsville,Alabama,Tulsa
city-in-state,Huntsville,Alabama,Arlington
city-in-state,Huntsville,Alabama,Anaheim
city-in-state,Huntsville,Alabama,Stockton
city-in-state,Worcester,Massachusetts,Phoenix
city-in-state,Worcester,Massachusetts,Jacksonville
city-in-state,Worcester,Massachusetts,Memphis
city-in-state,Worcester,Massachusetts,Seattle
city-in-state,Worcester,Massachusetts,Milwaukee
city-in-state,Worcester,Massachusetts,Mesa
city-in-state,Worcester,Massachusetts,Tulsa
city-in-state,Worcester,Massachusetts,Tampa
city-in-state,Worcester,Massachusetts,Honolulu
city-in-state,Worcester,Massachusetts,Lexington
city-in-state,Worcester,Massachusetts,Cincinnati
family,boy,girl,grandpa
family,boy,girl,king
family,boy,girl,man
family,boy,girl,nephew
family,boy,girl,stepbrother
family,brother,sister,brothers
family,brother,sister,nephew
family,brother,sister,policeman
family,brother,sister,son
family,brother,sister,boy
family,brothers,sisters,groom
family,brothers,sisters,he
family,brothers,sisters,king
family,brothers,sisters,man
family,brothers,sisters,nephew
family,brothers,sisters,son
family,brothers,sisters,sons
family,dad,mom,he
family,dad,mom,his
family,dad,mom,policeman
family,dad,mom,prince
family,dad,mom,stepbrother
family,dad,mom,uncle
family,dad,mom,boy
family,father,mother,grandpa
family,father,mother,he
family,father,mother,husband
family,father,mother,king
family,father,mother,stepbrother
family,father,mother,uncle
family,father,mother,brother
family,grandfather,grandmother,he
family,grandfather,grandmother,nephew
family,grandfather,grandmother,stepbrother
family,grandfather,grandmother,stepfather
family,grandfather,grandmother,boy
family,grandfather,grandmother,brothers
family,grandpa,grandma,grandson
family,grandpa,grandma,brother
family,grandpa,grandma,dad
family,grandpa,grandma,grandfather
family,grandson,granddaughter,he
family,grandson,granddaughter,man
family,grandson,granddaughter,son
family,grandson,granddaughter,boy
family,grandson,granddaughter,grandpa
family,groom,bride,he
family,groom,bride,husband
family,groom,bride,nephew
family,groom,bride,son
family,groom,bride,brother
family,groom,bride,dad
family,he,she,king
family,he,she,prince
family,he,she,son
family,he,she,stepbrother
family,he,she,stepson
family,he,she,brother
family,he,she,dad
family,he,she,grandfather
family,he,she,grandson
family,his,her,husband
family,his,her,policeman
family,his,her,stepbrother
family,his,her,stepfather
family,his,her,uncle
family,his,her,brother
family,his,her,father
family,his,her,grandfather
family,husband,wife,man
family,husband,wife,policeman
family,husband,wife,son
family,husband,wife,brothers
family,husband,wife,dad
family,husband,wife,grandpa
family,husband,wife,groom
family,king,queen,man
family,king,queen,nephew
family,king,queen,policeman
family,king,queen,uncle
family,king,queen,boy
family,king,queen,father
family,king,queen,grandfather
family,king,queen,grandson
family,king,queen,groom
family,king,queen,husband
family,man,woman,nephew
family,man,woman,prince
family,man,woman,uncle
family,man,woman,brothers
family,man,woman,dad
family,man,woman,grandpa
family,man,woman,groom
family,man,woman,he
family,man,woman,husband
family,nephew,niece,stepfather
family,nephew,niece,grandpa
family,nephew,niece,groom
family,nephew,niece,his
family,nephew,niece,husband
family,policeman,policewoman,prince
family,policeman,policewoman,son
family,policeman,policewoman,uncle
family,policeman,policewoman,boy
family,policeman,policewoman,dad
family,policeman,policewoman,grandson
family,policeman,policewoman,he
family,policeman,policewoman,his
family,policeman,policewoman,king
family,prince,princess,son
family,prince,princess,sons
family,prince,princess,stepbrother
family,prince,princess,stepson
family,prince,princess,brother
family,prince,princess,father
family,prince,princess,grandfather
family,prince,princess,groom
family,prince,princess,husband
family,prince,princess,nephew
family,prince,princess,policeman
family,son,daughter,dad
family,son,daughter,grandpa
family,son,daughter,man
family,son,daughter,nephew
family,son,daughter,policeman
family,son,daughter,prince
family,sons,daughters,brothers
family,sons,daughters,father
family,sons,daughters,grandson
family,sons,daughters,groom
family,sons,daughters,policeman
family,stepbrother,stepsister,stepson
family,stepbrother,stepsister,brothers
family,stepbrother,stepsister,father
family,stepbrother,stepsister,he
family,stepbrother,stepsister,king
family,stepbrother,stepsister,man
family,stepbrother,stepsister,prince
family,stepbrother,stepsister,sons
family,stepfather,stepmother,dad
family,stepfather,stepmother,father
family,stepfather,stepmother,grandfather
family,stepson,stepdaughter,grandpa
family,stepson,stepdaughter,stepbrother
family,stepson,stepdaughter,stepfather
family,uncle,aunt,boy
family,uncle,aunt,dad
family,uncle,aunt,grandson
family,uncle,aunt,his
